Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
191,Exit short,2025-11-13T13:00:00-0500,L,58.85,1,60.425,787.5,2.61,1137.5,3.76,-12.5,-0.04,4800.0,4.8
192,Entry long,2025-11-13T13:00:00-0500,L,58.85,1,58.85,225.0,0.76,887.5,3.02,-150.0,-0.51,5025.0,5.03
192,Exit long,2025-11-17T00:00:00-0500,S,59.3,1,58.85,225.0,0.76,887.5,3.02,-150.0,-0.51,5025.0,5.03
193,Entry short,2025-11-17T00:00:00-0500,S,59.3,1,59.3,-325.0,-1.1,0.0,0.0,-500.0,-1.69,4700.0,4.7
193,Exit short,2025-11-17T12:00:00-0500,L,59.95,1,59.3,-325.0,-1.1,0.0,0.0,-500.0,-1.69,4700.0,4.7
194,Entry long,2025-11-17T12:00:00-0500,L,59.95,1,59.95,-262.5,-0.88,62.5,0.21,-275.0,-0.92,4437.5,4.44
194,Exit long,2025-11-18T00:00:00-0500,S,59.425,1,59.95,-262.5,-0.88,62.5,0.21,-275.0,-0.92,4437.5,4.44
195,Entry short,2025-11-18T00:00:00-0500,S,59.425,1,59.425,-437.5,-1.47,75.0,0.25,-437.5,-1.47,4000.0,4.0
195,Exit short,2025-11-18T13:00:00-0500,L,60.3,1,59.425,-437.5,-1.47,75.0,0.25,-437.5,-1.47,4000.0,4.0
196,Entry long,2025-11-18T13:00:00-0500,L,60.3,1,60.3,-575.0,-1.91,275.0,0.91,-812.5,-2.69,3425.0,3.43
196,Exit long,2025-11-19T09:00:00-0500,S,59.15,1,60.3,-575.0,-1.91,275.0,0.91,-812.5,-2.69,3425.0,3.43
197,Entry short,2025-11-19T09:00:00-0500,S,59.15,1,59.15,-350.0,-1.18,237.5,0.8,-412.5,-1.39,3075.0,3.08
197,Exit short,2025-11-20T08:00:00-0500,L,59.85,1,59.15,-350.0,-1.18,237.5,0.8,-412.5,-1.39,3075.0,3.08
198,Entry long,2025-11-20T08:00:00-0500,L,59.85,1,59.85,-562.5,-1.88,112.5,0.38,-625.0,-2.09,2512.5,2.51
198,Exit long,2025-11-20T16:00:00-0500,S,58.725,1,59.85,-562.5,-1.88,112.5,0.38,-625.0,-2.09,2512.5,2.51
199,Entry short,2025-11-20T16:00:00-0500,S,58.725,1,58.725,275.0,0.94,662.5,2.26,-25.0,-0.09,2787.5,2.79
199,Exit short,2025-11-24T08:00:00-0500,L,58.175,1,58.725,275.0,0.94,662.5,2.26,-25.0,-0.09,2787.5,2.79
200,Entry long,2025-11-24T08:00:00-0500,L,58.175,1,58.175,-412.5,-1.42,450.0,1.55,-475.0,-1.63,2375.0,2.38
200,Exit long,2025-11-25T10:00:00-0500,S,57.35,1,58.175,-412.5,-1.42,450.0,1.55,-475.0,-1.63,2375.0,2.38
201,Entry short,2025-11-25T10:00:00-0500,S,57.35,1,57.35,-500.0,-1.74,125.0,0.44,-500.0,-1.74,1875.0,1.88
201,Exit short,2025-11-26T12:00:00-0500,L,58.35,1,57.35,-500.0,-1.74,125.0,0.44,-500.0,-1.74,1875.0,1.88
202,Entry long,2025-11-26T12:00:00-0500,L,58.35,1,58.35,525.0,1.8,812.5,2.78,-187.5,-0.64,2400.0,2.4
202,Exit long,2025-12-01T15:00:00-0500,S,59.4,1,58.35,525.0,1.8,812.5,2.78,-187.5,-0.64,2400.0,2.4
203,Entry short,2025-12-01T15:00:00-0500,S,59.4,1,59.4,-50.0,-0.17,0.0,0.0,-112.5,-0.38,2350.0,2.35
203,Exit short,2025-12-01T20:00:00-0500,L,59.5,1,59.4,-50.0,-0.17,0.0,0.0,-112.5,-0.38,2350.0,2.35
204,Entry long,2025-12-01T20:00:00-0500,L,59.5,1,59.5,-112.5,-0.38,12.5,0.04,-112.5,-0.38,2237.5,2.24
204,Exit long,2025-12-02T03:00:00-0500,S,59.275,1,59.5,-112.5,-0.38,12.5,0.04,-112.5,-0.38,2237.5,2.24
205,Entry short,2025-12-02T03:00:00-0500,S,59.275,1,59.275,-75.0,-0.25,487.5,1.64,-162.5,-0.55,2162.5,2.16
205,Exit short,2025-12-03T07:00:00-0500,L,59.425,1,59.275,-75.0,-0.25,487.5,1.64,-162.5,-0.55,2162.5,2.16
206,Entry long,2025-12-03T07:00:00-0500,L,59.425,1,59.425,-87.5,-0.29,537.5,1.81,-287.5,-0.97,2075.0,2.08
206,Exit long,2025-12-08T08:00:00-0500,S,59.25,1,59.425,-87.5,-0.29,537.5,1.81,-287.5,-0.97,2075.0,2.08
207,Entry short,2025-12-08T08:00:00-0500,S,59.25,1,59.25,175.0,0.59,787.5,2.66,-175.0,-0.59,2250.0,2.25
207,Exit short,2025-12-10T18:00:00-0500,L,58.9,1,59.25,175.0,0.59,787.5,2.66,-175.0,-0.59,2250.0,2.25
208,Entry long,2025-12-10T18:00:00-0500,L,58.9,1,58.9,-625.0,-2.12,12.5,0.04,-637.5,-2.16,1625.0,1.62
208,Exit long,2025-12-11T05:00:00-0500,S,57.65,1,58.9,-625.0,-2.12,12.5,0.04,-637.5,-2.16,1625.0,1.62
209,Entry short,2025-12-11T05:00:00-0500,S,57.65,1,57.65,-125.0,-0.43,325.0,1.13,-250.0,-0.87,1500.0,1.5
209,Exit short,2025-12-12T02:00:00-0500,L,57.9,1,57.65,-125.0,-0.43,325.0,1.13,-250.0,-0.87,1500.0,1.5
210,Entry long,2025-12-12T02:00:00-0500,L,57.9,1,57.9,-337.5,-1.17,112.5,0.39,-387.5,-1.34,1162.5,1.16
210,Exit long,2025-12-12T11:00:00-0500,S,57.225,1,57.9,-337.5,-1.17,112.5,0.39,-387.5,-1.34,1162.5,1.16
211,Entry short,2025-12-12T11:00:00-0500,S,57.225,1,57.225,500.0,1.75,1175.0,4.11,-287.5,-1.0,1662.5,1.66
211,Exit short,2025-12-17T04:00:00-0500,L,56.225,1,57.225,500.0,1.75,1175.0,4.11,-287.5,-1.0,1662.5,1.66
212,Entry long,2025-12-17T04:00:00-0500,L,56.225,1,56.225,-225.0,-0.8,437.5,1.56,-312.5,-1.11,1437.5,1.44
212,Exit long,2025-12-18T07:00:00-0500,S,55.775,1,56.225,-225.0,-0.8,437.5,1.56,-312.5,-1.11,1437.5,1.44
213,Entry short,2025-12-18T07:00:00-0500,S,55.775,1,55.775,-350.0,-1.26,87.5,0.31,-400.0,-1.43,1087.5,1.09
213,Exit short,2025-12-19T10:00:00-0500,L,56.475,1,55.775,-350.0,-1.26,87.5,0.31,-400.0,-1.43,1087.5,1.09
214,Entry long,2025-12-19T10:00:00-0500,L,56.475,1,56.475,1000.0,3.54,1137.5,4.03,-200.0,-0.71,2087.5,2.09
214,Exit long,2025-12-25T22:00:00-0500,S,58.475,1,56.475,1000.0,3.54,1137.5,4.03,-200.0,-0.71,2087.5,2.09
215,Entry short,2025-12-25T22:00:00-0500,S,58.475,1,58.475,200.0,0.68,900.0,3.08,-200.0,-0.68,2287.5,2.29
215,Exit short,2025-12-29T09:00:00-0500,L,58.075,1,58.475,200.0,0.68,900.0,3.08,-200.0,-0.68,2287.5,2.29
216,Entry long,2025-12-29T09:00:00-0500,L,58.075,1,58.075,-75.0,-0.26,200.0,0.69,-225.0,-0.77,2212.5,2.21
216,Exit long,2025-12-30T20:00:00-0500,S,57.925,1,58.075,-75.0,-0.26,200.0,0.69,-225.0,-0.77,2212.5,2.21
217,Entry short,2025-12-30T20:00:00-0500,S,57.925,1,57.925,87.5,0.3,137.5,0.47,-325.0,-1.12,2300.0,2.3
217,Exit short,2025-12-31T13:00:00-0500,L,57.75,1,57.925,87.5,0.3,137.5,0.47,-325.0,-1.12,2300.0,2.3
218,Entry long,2025-12-31T13:00:00-0500,L,57.75,1,57.75,-125.0,-0.43,0.0,0.0,-275.0,-0.95,2175.0,2.17
218,Exit long,2025-12-31T15:00:00-0500,S,57.5,1,57.75,-125.0,-0.43,0.0,0.0,-275.0,-0.95,2175.0,2.17
219,Entry short,2025-12-31T15:00:00-0500,S,57.5,1,57.5,-200.0,-0.7,587.5,2.04,-237.5,-0.83,1975.0,1.98
219,Exit short,2026-01-05T09:00:00-0500,L,57.9,1,57.5,-200.0,-0.7,587.5,2.04,-237.5,-0.83,1975.0,1.98
220,Entry long,2026-01-05T09:00:00-0500,L,57.9,1,57.9,-487.5,-1.68,475.0,1.64,-487.5,-1.68,1487.5,1.49
220,Exit long,2026-01-06T15:00:00-0500,S,56.925,1,57.9,-487.5,-1.68,475.0,1.64,-487.5,-1.68,1487.5,1.49
221,Entry short,2026-01-06T15:00:00-0500,S,56.925,1,56.925,-62.5,-0.22,587.5,2.06,-112.5,-0.4,1425.0,1.43
221,Exit short,2026-01-08T09:00:00-0500,L,57.05,1,56.925,-62.5,-0.22,587.5,2.06,-112.5,-0.4,1425.0,1.43
222,Entry long,2026-01-08T09:00:00-0500,L,57.05,1,57.05,1037.5,3.64,1475.0,5.17,-150.0,-0.53,2462.5,2.46
222,Exit long,2026-01-12T11:00:00-0500,S,59.125,1,57.05,1037.5,3.64,1475.0,5.17,-150.0,-0.53,2462.5,2.46
223,Entry short,2026-01-12T11:00:00-0500,S,59.125,1,59.125,-325.0,-1.1,100.0,0.34,-400.0,-1.35,2137.5,2.14
223,Exit short,2026-01-12T18:00:00-0500,L,59.775,1,59.125,-325.0,-1.1,100.0,0.34,-400.0,-1.35,2137.5,2.14
224,Entry long,2026-01-12T18:00:00-0500,L,59.775,1,59.775,100.0,0.33,1200.0,4.02,-337.5,-1.13,2237.5,2.24
224,Exit long,2026-01-14T22:00:00-0500,S,59.975,1,59.775,100.0,0.33,1200.0,4.02,-337.5,-1.13,2237.5,2.24
225,Entry short,2026-01-14T22:00:00-0500,S,59.975,1,59.975,137.5,0.46,600.0,2.0,-87.5,-0.29,2375.0,2.38
225,Exit short,2026-01-16T08:00:00-0500,L,59.7,1,59.975,137.5,0.46,600.0,2.0,-87.5,-0.29,2375.0,2.38
226,Entry long,2026-01-16T08:00:00-0500,L,59.7,1,59.7,-175.0,-0.59,125.0,0.42,-550.0,-1.84,2200.0,2.2
226,Exit long,2026-01-19T00:00:00-0500,S,59.35,1,59.7,-175.0,-0.59,125.0,0.42,-550.0,-1.84,2200.0,2.2
227,Entry short,2026-01-19T00:00:00-0500,S,59.35,1,59.35,-37.5,-0.13,412.5,1.39,-100.0,-0.34,2162.5,2.16
227,Exit short,2026-01-19T20:00:00-0500,L,59.425,1,59.35,-37.5,-0.13,412.5,1.39,-100.0,-0.34,2162.5,2.16
228,Entry long,2026-01-19T20:00:00-0500,L,59.425,1,59.425,12.5,0.04,725.0,2.44,-337.5,-1.14,2175.0,2.17
228,Exit long,2026-01-22T08:00:00-0500,S,59.45,1,59.425,12.5,0.04,725.0,2.44,-337.5,-1.14,2175.0,2.17
229,Entry short,2026-01-22T08:00:00-0500,S,59.45,1,59.45,-375.0,-1.26,250.0,0.84,-450.0,-1.51,1800.0,1.8
229,Exit short,2026-01-23T06:00:00-0500,L,60.2,1,59.45,-375.0,-1.26,250.0,0.84,-450.0,-1.51,1800.0,1.8
230,Entry long,2026-01-23T06:00:00-0500,L,60.2,1,60.2,312.5,1.04,750.0,2.49,0.0,0.0,2112.5,2.11
230,Exit long,2026-01-26T12:00:00-0500,S,60.825,1,60.2,312.5,1.04,750.0,2.49,0.0,0.0,2112.5,2.11
231,Entry short,2026-01-26T12:00:00-0500,S,60.825,1,60.825,-225.0,-0.74,337.5,1.11,-500.0,-1.64,1887.5,1.89
231,Exit short,2026-01-27T10:00:00-0500,L,61.275,1,60.825,-225.0,-0.74,337.5,1.11,-500.0,-1.64,1887.5,1.89
232,Entry long,2026-01-27T10:00:00-0500,L,61.275,1,61.275,1425.0,4.65,2587.5,8.45,-87.5,-0.29,3312.5,3.31
232,Exit long,2026-01-30T03:00:00-0500,S,64.125,1,61.275,1425.0,4.65,2587.5,8.45,-87.5,-0.29,3312.5,3.31
233,Entry short,2026-01-30T03:00:00-0500,S,64.125,1,64.125,-750.0,-2.34,12.5,0.04,-1000.0,-3.12,2562.5,2.56
233,Exit short,2026-01-30T12:00:00-0500,L,65.625,1,64.125,-750.0,-2.34,12.5,0.04,-1000.0,-3.12,2562.5,2.56
234,Entry long,2026-01-30T12:00:00-0500,L,65.625,1,65.625,-1300.0,-3.96,137.5,0.42,-1512.5,-4.61,1262.5,1.26
234,Exit long,2026-02-01T21:00:00-0500,S,63.025,1,65.625,-1300.0,-3.96,137.5,0.42,-1512.5,-4.61,1262.5,1.26
235,Entry short,2026-02-01T21:00:00-0500,S,63.025,1,63.025,237.5,0.75,975.0,3.09,-37.5,-0.12,1500.0,1.5
235,Exit short,2026-02-03T08:00:00-0500,L,62.55,1,63.025,237.5,0.75,975.0,3.09,-37.5,-0.12,1500.0,1.5
236,Entry long,2026-02-03T08:00:00-0500,L,62.55,1,62.55,275.0,0.88,1487.5,4.76,-75.0,-0.24,1775.0,1.77
236,Exit long,2026-02-05T11:00:00-0500,S,63.1,1,62.55,275.0,0.88,1487.5,4.76,-75.0,-0.24,1775.0,1.77
237,Entry short,2026-02-05T11:00:00-0500,S,63.1,1,63.1,-525.0,-1.66,387.5,1.23,-725.0,-2.3,1250.0,1.25
237,Exit short,2026-02-06T05:00:00-0500,L,64.15,1,63.1,-525.0,-1.66,387.5,1.23,-725.0,-2.3,1250.0,1.25
238,Entry long,2026-02-06T05:00:00-0500,L,64.15,1,64.15,-587.5,-1.83,112.5,0.35,-987.5,-3.08,662.5,0.66
238,Exit long,2026-02-08T23:00:00-0500,S,62.975,1,64.15,-587.5,-1.83,112.5,0.35,-987.5,-3.08,662.5,0.66
239,Entry short,2026-02-08T23:00:00-0500,S,62.975,1,62.975,-1012.5,-3.22,37.5,0.12,-1037.5,-3.29,-350.0,-0.35
239,Exit short,2026-02-12T04:00:00-0500,L,65.0,1,62.975,-1012.5,-3.22,37.5,0.12,-1037.5,-3.29,-350.0,-0.35
240,Entry long,2026-02-12T04:00:00-0500,L,65.0,1,65.0,-1037.5,-3.19,12.5,0.04,-1300.0,-4.0,-1387.5,-1.39
240,Exit long,2026-02-12T15:00:00-0500,S,62.925,1,65.0,-1037.5,-3.19,12.5,0.04,-1300.0,-4.0,-1387.5,-1.39
241,Entry short,2026-02-12T15:00:00-0500,S,62.925,1,62.925,87.5,0.28,387.5,1.23,-162.5,-0.52,-1300.0,-1.3
241,Exit short,2026-02-15T19:00:00-0500,L,62.75,1,62.925,87.5,0.28,387.5,1.23,-162.5,-0.52,-1300.0,-1.3
242,Entry long,2026-02-15T19:00:00-0500,L,62.75,1,62.75,12.5,0.04,12.5,0.04,0.0,0.0,-1287.5,-1.29
242,Exit long,2026-02-15T20:00:00-0500,S,62.775,1,62.75,12.5,0.04,12.5,0.04,0.0,0.0,-1287.5,-1.29
243,Entry short,2026-02-15T20:00:00-0500,S,62.775,1,62.775,-12.5,-0.04,75.0,0.24,-12.5,-0.04,-1300.0,-1.3
243,Exit short,2026-02-15T23:00:00-0500,L,62.8,1,62.775,-12.5,-0.04,75.0,0.24,-12.5,-0.04,-1300.0,-1.3
244,Entry long,2026-02-15T23:00:00-0500,L,62.8,1,62.8,12.5,0.04,12.5,0.04,-25.0,-0.08,-1287.5,-1.29
244,Exit long,2026-02-16T00:00:00-0500,S,62.825,1,62.8,12.5,0.04,12.5,0.04,-25.0,-0.08,-1287.5,-1.29
245,Entry short,2026-02-16T00:00:00-0500,S,62.825,1,62.825,-275.0,-0.88,225.0,0.72,-312.5,-0.99,-1562.5,-1.56
245,Exit short,2026-02-16T11:00:00-0500,L,63.375,1,62.825,-275.0,-0.88,225.0,0.72,-312.5,-0.99,-1562.5,-1.56
246,Entry long,2026-02-16T11:00:00-0500,L,63.375,1,63.375,-487.5,-1.54,300.0,0.95,-587.5,-1.85,-2050.0,-2.05
246,Exit long,2026-02-17T10:00:00-0500,S,62.4,1,63.375,-487.5,-1.54,300.0,0.95,-587.5,-1.85,-2050.0,-2.05
247,Entry short,2026-02-17T10:00:00-0500,S,62.4,1,62.4,-800.0,-2.56,337.5,1.08,-837.5,-2.68,-2850.0,-2.85
247,Exit short,2026-02-18T08:00:00-0500,L,64.0,1,62.4,-800.0,-2.56,337.5,1.08,-837.5,-2.68,-2850.0,-2.85
248,Entry long,2026-02-18T08:00:00-0500,L,64.0,1,64.0,1137.5,3.55,1525.0,4.77,-175.0,-0.55,-1712.5,-1.71
248,Exit long,2026-02-20T09:00:00-0500,S,66.275,1,64.0,1137.5,3.55,1525.0,4.77,-175.0,-0.55,-1712.5,-1.71
249,Entry short,2026-02-20T09:00:00-0500,S,66.275,1,66.275,-375.0,-1.13,525.0,1.58,-475.0,-1.43,-2087.5,-2.09
249,Exit short,2026-02-23T10:00:00-0500,L,67.025,1,66.275,-375.0,-1.13,525.0,1.58,-475.0,-1.43,-2087.5,-2.09
250,Entry long,2026-02-23T10:00:00-0500,L,67.025,1,67.025,-562.5,-1.68,125.0,0.37,-687.5,-2.05,-2650.0,-2.65
250,Exit long,2026-02-24T11:00:00-0500,S,65.9,1,67.025,-562.5,-1.68,125.0,0.37,-687.5,-2.05,-2650.0,-2.65
251,Entry short,2026-02-24T11:00:00-0500,S,65.9,1,65.9,262.5,0.8,1150.0,3.49,-400.0,-1.21,-2387.5,-2.39
251,Exit short,2026-02-26T18:00:00-0500,L,65.375,1,65.9,262.5,0.8,1150.0,3.49,-400.0,-1.21,-2387.5,-2.39
252,Entry long,2026-02-26T18:00:00-0500,L,65.375,1,65.375,-12.5,-0.04,25.0,0.08,-250.0,-0.76,-2400.0,-2.4
252,Exit long,2026-02-27T00:00:00-0500,S,65.35,1,65.375,-12.5,-0.04,25.0,0.08,-250.0,-0.76,-2400.0,-2.4
253,Entry short,2026-02-27T00:00:00-0500,S,65.35,1,65.35,-200.0,-0.61,0.0,0.0,-237.5,-0.73,-2600.0,-2.6
253,Exit short,2026-02-27T03:00:00-0500,L,65.75,1,65.35,-200.0,-0.61,0.0,0.0,-237.5,-0.73,-2600.0,-2.6
254,Entry long,2026-02-27T03:00:00-0500,L,65.75,1,65.75,4250.0,12.93,6112.5,18.59,-87.5,-0.27,1650.0,1.65
254,Exit long,2026-03-04T11:00:00-0500,S,74.25,1,65.75,4250.0,12.93,6112.5,18.59,-87.5,-0.27,1650.0,1.65
255,Entry short,2026-03-04T11:00:00-0500,S,74.25,1,74.25,-1350.0,-3.64,300.0,0.81,-1362.5,-3.67,300.0,0.3
255,Exit short,2026-03-04T21:00:00-0500,L,76.95,1,74.25,-1350.0,-3.64,300.0,0.81,-1362.5,-3.67,300.0,0.3
256,Entry long,2026-03-04T21:00:00-0500,L,76.95,1,76.95,9162.5,23.81,21225.0,55.17,-1000.0,-2.6,9462.5,9.46
256,Exit long,2026-03-09T15:00:00-0400,S,95.275,1,76.95,9162.5,23.81,21225.0,55.17,-1000.0,-2.6,9462.5,9.46
257,Entry short,2026-03-09T15:00:00-0400,S,95.275,1,95.275,4537.5,9.53,9325.0,19.57,-150.0,-0.31,14000.0,14.0
257,Exit short,2026-03-11T11:00:00-0400,L,86.2,1,95.275,4537.5,9.53,9325.0,19.57,-150.0,-0.31,14000.0,14.0
258,Entry long,2026-03-11T11:00:00-0400,L,86.2,1,86.2,5875.0,13.63,6012.5,13.95,-175.0,-0.41,19875.0,19.88
258,Exit long,2026-03-13T14:00:00-0400,S,97.95,1,86.2,5875.0,13.63,6012.5,13.95,-175.0,-0.41,19875.0,19.88
259,Entry short,2026-03-13T14:00:00-0400,S,97.95,1,97.95,-175.0,-0.36,462.5,0.94,-675.0,-1.38,19700.0,19.7
259,Exit short,2026-03-13T16:00:00-0400,L,98.3,1,97.95,-175.0,-0.36,462.5,0.94,-675.0,-1.38,19700.0,19.7
260,Entry long,2026-03-13T16:00:00-0400,L,98.3,1,98.3,-1475.0,-3.0,2050.0,4.17,-2650.0,-5.39,18225.0,18.22
260,Exit long,2026-03-16T12:00:00-0400,S,95.35,1,98.3,-1475.0,-3.0,2050.0,4.17,-2650.0,-5.39,18225.0,18.22
261,Entry short,2026-03-16T12:00:00-0400,S,95.35,1,95.35,375.0,0.79,1200.0,2.52,-1150.0,-2.41,18600.0,18.6
261,Exit short,2026-03-17T09:00:00-0400,L,94.6,1,95.35,375.0,0.79,1200.0,2.52,-1150.0,-2.41,18600.0,18.6
262,Entry long,2026-03-17T09:00:00-0400,L,94.6,1,94.6,400.0,0.85,512.5,1.08,-700.0,-1.48,19000.0,19.0
262,Exit long,2026-03-17T15:00:00-0400,S,95.4,1,94.6,400.0,0.85,512.5,1.08,-700.0,-1.48,19000.0,19.0
263,Entry short,2026-03-17T15:00:00-0400,S,95.4,1,95.4,-1337.5,-2.8,2037.5,4.27,-1625.0,-3.41,17662.5,17.66
263,Exit short,2026-03-18T11:00:00-0400,L,98.075,1,95.4,-1337.5,-2.8,2037.5,4.27,-1625.0,-3.41,17662.5,17.66
264,Entry long,2026-03-18T11:00:00-0400,L,98.075,1,98.075,-925.0,-1.89,837.5,1.71,-1912.5,-3.9,16737.5,16.74
264,Exit long,2026-03-19T09:00:00-0400,S,96.225,1,98.075,-925.0,-1.89,837.5,1.71,-1912.5,-3.9,16737.5,16.74
265,Entry short,2026-03-19T09:00:00-0400,S,96.225,1,96.225,-187.5,-0.39,2050.0,4.26,-2087.5,-4.34,16550.0,16.55
265,Exit short,2026-03-20T12:00:00-0400,L,96.6,1,96.225,-187.5,-0.39,2050.0,4.26,-2087.5,-4.34,16550.0,16.55
266,Entry long,2026-03-20T12:00:00-0400,L,96.6,1,96.6,-3700.0,-7.66,2537.5,5.25,-6087.5,-12.6,12850.0,12.85
266,Exit long,2026-03-23T10:00:00-0400,S,89.2,1,96.6,-3700.0,-7.66,2537.5,5.25,-6087.5,-12.6,12850.0,12.85
267,Entry short,2026-03-23T10:00:00-0400,S,89.2,1,89.2,-1525.0,-3.42,1875.0,4.2,-1737.5,-3.9,11325.0,11.33
267,Exit short,2026-03-24T12:00:00-0400,L,92.25,1,89.2,-1525.0,-3.42,1875.0,4.2,-1737.5,-3.9,11325.0,11.33
268,Entry long,2026-03-24T12:00:00-0400,L,92.25,1,92.25,-2325.0,-5.04,562.5,1.22,-2937.5,-6.37,9000.0,9.0
268,Exit long,2026-03-24T22:00:00-0400,S,87.6,1,92.25,-2325.0,-5.04,562.5,1.22,-2937.5,-6.37,9000.0,9.0
269,Entry short,2026-03-24T22:00:00-0400,S,87.6,1,87.6,-1950.0,-4.45,562.5,1.28,-2000.0,-4.57,7050.0,7.05
269,Exit short,2026-03-25T18:00:00-0400,L,91.5,1,87.6,-1950.0,-4.45,562.5,1.28,-2000.0,-4.57,7050.0,7.05
270,Entry long,2026-03-25T18:00:00-0400,L,91.5,1,91.5,5300.0,11.58,7737.5,16.91,-1000.0,-2.19,12350.0,12.35
270,Exit long,2026-03-31T16:00:00-0400,S,102.1,1,91.5,5300.0,11.58,7737.5,16.91,-1000.0,-2.19,12350.0,12.35
271,Entry short,2026-03-31T16:00:00-0400,S,102.1,1,102.1,-1387.5,-2.72,2812.5,5.51,-1762.5,-3.45,10962.5,10.96
271,Exit short,2026-04-02T01:00:00-0400,L,104.875,1,102.1,-1387.5,-2.72,2812.5,5.51,-1762.5,-3.45,10962.5,10.96
272,Entry long,2026-04-02T01:00:00-0400,L,104.875,1,104.875,3537.5,6.75,5275.0,10.06,-175.0,-0.33,14500.0,14.5
272,Exit long,2026-04-06T10:00:00-0400,S,111.95,1,104.875,3537.5,6.75,5275.0,10.06,-175.0,-0.33,14500.0,14.5
273,Entry short,2026-04-06T10:00:00-0400,S,111.95,1,111.95,-137.5,-0.25,812.5,1.45,-1162.5,-2.08,14362.5,14.36
273,Exit short,2026-04-06T15:00:00-0400,L,112.225,1,111.95,-137.5,-0.25,812.5,1.45,-1162.5,-2.08,14362.5,14.36
274,Entry long,2026-04-06T15:00:00-0400,L,112.225,1,112.225,-6737.5,-12.01,2700.0,4.81,-7375.0,-13.14,7625.0,7.62
274,Exit long,2026-04-07T19:00:00-0400,S,98.75,1,112.225,-6737.5,-12.01,2700.0,4.81,-7375.0,-13.14,7625.0,7.62
275,Entry short,2026-04-07T19:00:00-0400,S,98.75,1,98.75,725.0,1.47,3762.5,7.62,0.0,-0.0,8350.0,8.35
275,Exit short,2026-04-09T00:00:00-0400,L,97.3,1,98.75,725.0,1.47,3762.5,7.62,0.0,-0.0,8350.0,8.35
276,Entry long,2026-04-09T00:00:00-0400,L,97.3,1,97.3,450.0,0.92,2675.0,5.5,-1000.0,-2.06,8800.0,8.8
276,Exit long,2026-04-10T09:00:00-0400,S,98.2,1,97.3,450.0,0.92,2675.0,5.5,-1000.0,-2.06,8800.0,8.8
277,Entry short,2026-04-10T09:00:00-0400,S,98.2,1,98.2,-3250.0,-6.62,1350.0,2.75,-3700.0,-7.54,5550.0,5.55
277,Exit short,2026-04-12T20:00:00-0400,L,104.7,1,98.2,-3250.0,-6.62,1350.0,2.75,-3700.0,-7.54,5550.0,5.55
278,Entry long,2026-04-12T20:00:00-0400,L,104.7,1,104.7,-3337.5,-6.38,212.5,0.41,-3912.5,-7.47,2212.5,2.21
278,Exit long,2026-04-13T16:00:00-0400,S,98.025,1,104.7,-3337.5,-6.38,212.5,0.41,-3912.5,-7.47,2212.5,2.21
279,Entry short,2026-04-13T16:00:00-0400,S,98.025,1,98.025,3462.5,7.06,5512.5,11.25,-187.5,-0.38,5675.0,5.67
279,Exit short,2026-04-15T15:00:00-0400,L,91.1,1,98.025,3462.5,7.06,5512.5,11.25,-187.5,-0.38,5675.0,5.67
280,Entry long,2026-04-15T15:00:00-0400,L,91.1,1,91.1,-1662.5,-3.65,175.0,0.38,-1712.5,-3.76,4012.5,4.01
280,Exit long,2026-04-15T19:00:00-0400,S,87.775,1,91.1,-1662.5,-3.65,175.0,0.38,-1712.5,-3.76,4012.5,4.01
281,Entry short,2026-04-15T19:00:00-0400,S,87.775,1,87.775,-1825.0,-4.16,250.0,0.57,-2012.5,-4.59,2187.5,2.19
281,Exit short,2026-04-16T14:00:00-0400,L,91.425,1,87.775,-1825.0,-4.16,250.0,0.57,-2012.5,-4.59,2187.5,2.19
282,Entry long,2026-04-16T14:00:00-0400,L,91.425,1,91.425,-1787.5,-3.91,0.0,0.0,-2187.5,-4.79,400.0,0.4
282,Exit long,2026-04-17T07:00:00-0400,S,87.85,1,91.425,-1787.5,-3.91,0.0,0.0,-2187.5,-4.79,400.0,0.4
283,Entry short,2026-04-17T07:00:00-0400,S,87.85,1,87.85,150.0,0.34,4437.5,10.1,-887.5,-2.02,550.0,0.55
283,Exit short,2026-04-20T02:00:00-0400,L,87.55,1,87.85,150.0,0.34,4437.5,10.1,-887.5,-2.02,550.0,0.55
284,Entry long,2026-04-20T02:00:00-0400,L,87.55,1,87.55,-462.5,-1.06,425.0,0.97,-1050.0,-2.4,87.5,0.09
284,Exit long,2026-04-20T22:00:00-0400,S,86.625,1,87.55,-462.5,-1.06,425.0,0.97,-1050.0,-2.4,87.5,0.09
285,Entry short,2026-04-20T22:00:00-0400,S,86.625,1,86.625,-1075.0,-2.48,475.0,1.1,-1075.0,-2.48,-987.5,-0.99
285,Exit short,2026-04-21T11:00:00-0400,L,88.775,1,86.625,-1075.0,-2.48,475.0,1.1,-1075.0,-2.48,-987.5,-0.99
286,Entry long,2026-04-21T11:00:00-0400,L,88.775,1,88.775,2437.5,5.49,4850.0,10.93,-575.0,-1.3,1450.0,1.45
286,Exit long,2026-04-24T14:00:00-0400,S,93.65,1,88.775,2437.5,5.49,4850.0,10.93,-575.0,-1.3,1450.0,1.45
287,Entry short,2026-04-24T14:00:00-0400,S,93.65,1,93.65,-1600.0,-3.42,0.0,0.0,-1612.5,-3.44,-150.0,-0.15
