time,open,high,low,close,pp0,pp1,md0,mdp0,mr0,mrp0,md1,mdp1,mr1,mrp1,Volume
1736199000,102060.61,102070.32,101600.05,101611.92,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,347.62638
1736200800,101611.92,101970.0,101600.06,101928.58,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,219.46376
1736202600,101928.58,102084.13,101928.58,102011.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,145.6938
1736204400,102011.98,102176.87,101896.87,102082.76,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,280.84943
1736206200,102082.76,102239.58,101980.02,102235.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,155.01841
1736208000,102235.6,102423.57,101950.0,102380.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,354.36739
1736209800,102380.85,102724.38,101969.8,102042.46,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,626.00339
1736211600,102042.47,102071.9,101684.95,101685.27,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,302.34138
1736213400,101685.27,102026.6,101685.26,101915.66,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,255.96451
1736215200,101915.66,102018.98,101848.49,101848.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,178.99443
1736217000,101848.5,101876.27,101651.67,101677.66,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,213.41479
1736218800,101677.66,101818.19,101637.0,101655.51,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,223.46229
1736220600,101655.51,101798.42,101512.91,101708.08,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,202.8672
1736222400,101708.09,101878.79,101708.08,101878.78,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,140.98608
1736224200,101878.79,101925.77,101667.01,101667.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,148.11348
1736226000,101667.02,101786.07,101582.79,101718.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,176.67218
1736227800,101718.53,101749.15,101629.06,101743.47,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,164.91611
1736229600,101743.47,101894.47,101648.56,101832.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,168.83422
1736231400,101832.9,101858.2,101780.2,101820.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,167.168
1736233200,101820.53,102015.01,101771.65,101773.95,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,185.10868
1736235000,101773.94,101801.6,101640.47,101664.81,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,340.96924
1736236800,101664.81,101812.29,101618.04,101789.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,248.52967
1736238600,101789.61,101995.64,101783.13,101905.08,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,207.09207
1736240400,101905.08,101914.11,101736.29,101765.07,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,167.64352
1736242200,101765.06,101769.93,101632.06,101723.19,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,322.75921
1736244000,101723.18,101723.19,101379.45,101529.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,502.54666
1736245800,101529.88,101573.94,101391.17,101406.78,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,213.82231
1736247600,101406.78,101453.0,101300.0,101364.55,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,313.40411
1736249400,101364.54,101364.55,100472.45,100830.86,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1259.07777
1736251200,100830.86,100956.99,100628.43,100635.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,439.8898
1736253000,100635.12,100919.23,100633.61,100750.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,285.20485
1736254800,100750.88,100944.26,100672.53,100939.29,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,360.4936
1736256600,100939.28,100960.06,100615.63,100636.8,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,383.55269
1736258400,100636.8,100862.91,100508.19,100759.69,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,334.37484
1736260200,100759.68,100849.99,99732.0,99979.69,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2156.38235
1736262000,99979.69,100142.99,98113.8,98457.16,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,5165.7219
1736263800,98457.16,98546.55,97153.5,97952.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,3526.40742
1736265600,97952.26,98132.0,97586.41,98013.38,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1484.53305
1736267400,98013.37,98347.81,97727.62,97733.58,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,918.25025
1736269200,97733.58,97806.03,97225.0,97320.81,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,857.75888
1736271000,97320.8,97571.15,96577.0,97277.31,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1527.14586
1736272800,97277.32,97541.6,97013.5,97061.84,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,718.45776
1736274600,97061.84,97127.75,96600.0,96750.86,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,832.70093
1736276400,96750.86,97200.01,96708.77,96862.16,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,596.82761
1736278200,96862.16,96866.81,96323.67,96451.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,885.24271
1736280000,96451.99,96715.18,96181.81,96272.74,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,791.8398
1736281800,96272.74,96870.52,96191.53,96533.35,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1028.63053
1736283600,96533.34,97028.08,96509.21,96920.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,578.61516
1736285400,96920.01,97094.19,96400.0,96501.22,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,583.33492
1736287200,96501.23,97000.0,96412.0,96921.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,382.10582
1736289000,96921.0,97220.76,96842.03,97164.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,326.60389
1736290800,97163.99,97169.65,96800.8,97066.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,444.40547
1736292600,97066.9,97167.43,96857.64,96954.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,366.33659
1736294400,96954.6,97127.97,96707.77,96928.42,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,380.76039
1736296200,96928.42,97268.65,96770.95,97268.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,437.06211
1736298000,97268.49,97268.5,96892.31,96978.44,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,273.3906
1736299800,96978.44,97090.91,96608.14,96907.15,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,477.65644
1736301600,96907.16,97181.82,96778.57,96979.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,417.77393
1736303400,96979.59,97176.11,96878.14,96878.14,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,259.49043
1736305200,96878.14,96878.14,96443.88,96612.25,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,648.80298
1736307000,96612.26,96800.0,96216.83,96525.2,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,608.91579
1736308800,96525.2,96634.58,96200.4,96500.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,558.58291
1736310600,96500.01,96510.17,96057.48,96274.81,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,546.5298
1736312400,96274.8,96631.85,96102.94,96620.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,432.27921
1736314200,96620.9,96654.61,96375.76,96492.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,273.58145
1736316000,96492.01,96636.37,96204.9,96204.91,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,320.50554
1736317800,96204.91,96206.93,95259.3,95284.31,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1550.28335
1736319600,95284.31,95706.58,95250.76,95481.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,712.35596
1736321400,95481.5,95815.52,95374.37,95657.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,614.15391
1736323200,95657.09,95976.77,95528.56,95838.06,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,542.18602
1736325000,95838.07,96132.47,95803.47,95945.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,375.4129
1736326800,95946.0,96098.1,95906.63,95912.72,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,273.18332
1736328600,95912.72,95919.46,95412.0,95432.82,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,340.04072
1736330400,95432.83,95879.94,95432.43,95862.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,371.22073
1736332200,95862.27,96000.0,95687.24,95961.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,342.38068
1736334000,95961.03,96052.0,95508.0,95555.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,297.06187
1736335800,95555.31,95587.39,94543.86,95134.92,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1538.57807
1736337600,95134.92,95376.56,94944.0,95117.81,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,541.77566
1736339400,95117.56,95347.38,94852.23,94888.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,506.58535
1736341200,94888.01,95679.69,94888.0,95561.77,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,754.56393
1736343000,95561.76,95659.98,95147.43,95384.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,523.22293
1736344800,95384.01,95685.18,95202.77,95439.08,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,636.56238
1736346600,95439.07,95865.71,94888.88,95288.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1494.96461
1736348400,95288.0,96079.32,94710.0,94797.37,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1781.63338
1736350200,94797.38,95523.02,94624.43,95493.77,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1284.80339
1736352000,95493.77,95555.25,94852.94,94886.24,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,724.16957
1736353800,94886.23,95149.61,94556.21,94787.87,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,821.01631
1736355600,94787.87,94847.99,92899.02,93016.38,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2985.42755
1736357400,93016.38,94132.94,92500.9,94030.82,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2310.57381
1736359200,94030.81,95106.33,93977.0,94921.4,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1243.78532
1736361000,94921.4,94933.04,93753.99,94242.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,847.13912
1736362800,94242.62,94859.54,94059.33,94752.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,806.99858
1736364600,94752.0,94752.0,94053.82,94243.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,524.27256
1736366400,94243.89,94404.0,93755.48,94012.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,607.95094
1736368200,94012.49,94277.38,93868.92,93980.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,442.47617
1736370000,93982.01,94317.04,93600.0,94180.46,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,485.78164
1736371800,94180.46,94596.0,94107.8,94468.97,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,467.82606
1736373600,94468.97,94939.4,94460.86,94785.75,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,369.61562
1736375400,94785.75,95290.99,94723.68,95290.93,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,374.03184
1736377200,95290.93,95310.94,94950.0,95028.47,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,307.94653
1736379000,95028.47,95239.99,94900.0,95060.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,269.36658
1736380800,95060.61,95077.09,94809.07,94880.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,242.04061
1736382600,94880.0,95150.0,94823.52,95135.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,310.12158
1736384400,95135.3,95382.32,94973.78,95261.84,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,344.20049
1736386200,95261.83,95261.84,94966.66,94983.82,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,252.56129
1736388000,94983.82,95030.31,93422.89,94484.36,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2588.41838
1736389800,94484.36,94878.52,94263.15,94776.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,630.79837
1736391600,94777.0,94800.69,94256.44,94356.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,703.32603
1736393400,94356.5,94366.99,94017.93,94027.9,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,348.21833
1736395200,94027.91,94198.36,93796.99,94170.93,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,429.97156
1736397000,94170.93,94487.74,94129.99,94424.24,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,256.17649
1736398800,94424.24,94537.98,94280.65,94492.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,203.97826
1736400600,94492.01,94566.64,94371.06,94472.58,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,143.95538
1736402400,94472.59,94618.63,94277.16,94393.13,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,271.29657
1736404200,94393.14,94438.94,94048.07,94095.03,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,244.34564
1736406000,94095.04,94299.22,93741.26,93741.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,407.77108
1736407800,93741.26,93800.0,93186.38,93221.59,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,866.82516
