time,open,high,low,close,Volume,rsiDaily,smaWofD,rsiWeek,smaDofW,rsiGbpD,smaEurOfGbp
1788310800,1.15829,1.15841,1.15738,1.15756,12708.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
1788325200,1.15755,1.15847,1.1566,1.15731,20416.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
1788339600,1.1573,1.15854,1.15667,1.15779,22977.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
1788354000,1.15781,1.16088,1.15777,1.15869,38937.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
1788368400,1.15868,1.15897,1.15824,1.15886,11433.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788382800,1.1588,1.15906,1.15833,1.15892,5037.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788397200,1.15893,1.15999,1.15847,1.15952,13186.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788411600,1.15951,1.16145,1.15932,1.16088,27408.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788426000,1.16086,1.16299,1.15976,1.16254,30146.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788440400,1.16255,1.1641,1.1613,1.16366,45448.0,52.06697981527962,62.1358373494769,50.683679652346434,50.68367965234652,45.67241322349532,49.71490227634698
1788454800,1.16367,1.16384,1.16237,1.16251,11022.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788469200,1.16232,1.16311,1.16225,1.16276,6809.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788483600,1.16277,1.16328,1.16222,1.16261,10696.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788498000,1.16262,1.16302,1.16185,1.16249,16186.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788512400,1.16248,1.16308,1.15845,1.16014,27188.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788526800,1.16015,1.16243,1.15961,1.16203,37132.0,57.277533095089716,62.1358373494769,50.683679652346434,50.68367965234652,50.881062173998856,48.666841320210345
1788541200,1.16201,1.16203,1.16082,1.16123,10641.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788728400,1.16099,1.16199,1.16037,1.1618,5884.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788742800,1.16181,1.16184,1.16071,1.16111,9651.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788757200,1.16112,1.16356,1.16088,1.16208,20427.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788771600,1.16207,1.16281,1.16192,1.16247,14584.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788786000,1.16246,1.16328,1.16237,1.16284,11930.0,55.018814816424225,59.66662410384177,52.26802592540402,51.21179507669905,49.41235710381631,48.655277500436796
1788800400,1.16283,1.16283,1.16208,1.16221,2766.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788814800,1.16167,1.16311,1.16167,1.16263,8308.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788829200,1.16264,1.16344,1.16221,1.16247,11994.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788843600,1.16246,1.16357,1.16082,1.16104,21002.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788858000,1.16102,1.162,1.16077,1.16199,21389.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788872400,1.162,1.16337,1.16186,1.16232,27871.0,56.43530392463611,59.66662410384177,52.26802592540402,51.739910501051575,53.00080548597388,51.098074921262985
1788886800,1.16233,1.16303,1.16215,1.16221,10694.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788901200,1.16215,1.16321,1.16195,1.1632,5759.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788915600,1.16321,1.1633,1.16272,1.16325,9653.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788930000,1.16326,1.16492,1.16316,1.16325,18357.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788944400,1.16324,1.16541,1.16216,1.16462,21163.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788958800,1.16461,1.16527,1.16196,1.16356,30179.0,56.43530392463611,59.66662410384177,52.26802592540402,52.26802592540411,52.986349327191036,51.79983730566037
1788973200,1.16357,1.16411,1.16254,1.16331,10533.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1788987600,1.16296,1.16381,1.16292,1.16308,5000.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1789002000,1.16309,1.16408,1.16305,1.16365,9963.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1789016400,1.16366,1.16416,1.16341,1.16376,13092.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1789030800,1.16375,1.16401,1.15917,1.16044,26329.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1789045200,1.16043,1.16312,1.15973,1.16191,34654.0,58.15085977593835,59.66662410384177,52.26802592540402,52.26802592540411,53.80057159580339,53.26257546965606
1789059600,1.16192,1.16227,1.1605,1.16104,12592.0,53.47126262840218,59.66662410384177,52.26802592540402,52.26802592540411,48.345334536922245,51.71075181997219
1789074000,1.1606,1.16152,1.16043,1.16149,6750.0,53.47126262840218,59.66662410384177,52.26802592540402,52.26802592540411,48.345334536922245,51.71075181997219
1789088400,1.16151,1.16173,1.15993,1.16043,14167.0,53.47126262840218,59.66662410384177,52.26802592540402,52.26802592540411,48.345334536922245,51.71075181997219
1789102800,1.16044,1.16121,1.1604,1.16121,2092.0,53.77129753125993,53.4655638839948,52.256583237621044,52.264211696143114,48.36086855210357,50.168924894943025
