time,open,high,low,close,Volume,Plot
1345642200,141.39999,142.05,141.07001,141.82001,133243440.0,0.5886970172684458
1345728600,141.47,141.48,140.44,140.66499,111466368.0,0.45081967213114754
1345815000,140.31,141.83,140.22,141.50999,99481184.0,1.787569573283859
1346074200,141.89,142.08,141.34,141.53999,68785872.0,0.9317166560306318
1346160600,141.17999,141.84,140.97,141.39999,75689568.0,1.296097934200459
1346247000,141.52,141.89,141.12,141.50999,65421296.0,1.5334462320067739
1346333400,140.89999,140.94,140.19,140.49001,96589808.0,0.394811320754717
1346419800,141.28999,141.82001,140.36,141.16,151970368.0,2.3466223698781836
1346765400,141.03999,141.46001,140.13,141.03,120226192.0,1.222794117647059
1346851800,141.09,141.47,140.63,140.91,100660256.0,1.0153846153846153
1346938200,141.75999,143.78,141.75,143.77,158272432.0,3.6933744221879814
1347024600,144.00999,144.39,143.88,144.33,107272000.0,2.0763673890608874
1347283800,144.19,144.44,143.46001,143.50999,86458432.0,0.7369640787949016
1347370200,143.60001,144.37,143.56,143.91,88760000.0,2.0238095238095237
1347456600,144.39,144.55,143.89999,144.39,87640880.0,1.8051708217913205
1347543000,144.37,147.03999,143.99001,146.59,225470128.0,3.5530642750373693
1347629400,146.88,148.11,146.75999,147.24001,169777008.0,2.1883454734651404
1347888600,146.94,147.19,146.37,146.74001,119427744.0,0.43132643461900283
1347975000,146.49001,146.81,146.25,146.62,98326496.0,0.7775831873905429
1348061400,146.78999,147.17,146.41,146.7,128318256.0,1.3803149606299212
1348147800,146.03,146.78999,145.63,146.71001,154009744.0,0.6310418904403867
1348234200,146.64,146.67,145.81,145.87,108737440.0,1.5285832642916322
1348493400,145.14999,145.98,145.03999,145.645,95682000.0,0.6810154525386314
1348579800,145.96001,146.24001,144.06,144.10001,133165120.0,0.4099670897978373
1348666200,144.065,144.11,142.95,143.295,146502128.0,0.6701312910284464
1348752600,143.89,144.97,143.50999,144.64,111830256.0,2.7422934648581996
1348839000,144.09,144.56,143.46001,143.97,150696064.0,0.6337801608579089
1349098200,144.52,145.69,144.00819,144.345,135911120.0,1.6107784431137724
1349184600,144.92,145.14999,143.83,144.5,113422128.0,1.0941828254847645
1349271000,144.89,145.42999,144.13,145.09,121283008.0,0.9810704960835509
1349357400,145.64,146.34,145.44,146.125,124311632.0,2.0528942115768465
1349443800,146.91,147.16,145.7,146.14,124842064.0,1.4484702093397746
1349703000,145.60001,146.12309,145.31,145.642,78415568.0,0.6333514394350896
1349789400,145.53,145.64999,144.14999,144.2,148872816.0,0.3166522864538395
1349875800,144.17999,144.32001,143.09,143.28,124247440.0,0.6184130829800121
1349962200,144.28,144.49001,143.327,143.36,123601440.0,1.7748404740200547
1350048600,143.46001,143.95,142.58,142.89,124181872.0,0.5918803418803419
1350307800,143.23,144.23,142.77,144.08,107689056.0,1.7972350230414746
1350394200,144.75999,145.64,144.66,145.53999,108815440.0,2.975292587776333
1350480600,145.64,146.32001,145.42,146.2,128834064.0,2.096311475409836
1350567000,145.82001,146.52,145.33,145.82001,148108432.0,0.925016160310278
1350653400,145.55,145.56,143.05,143.3896,185645120.0,0.2830820770519263
1350912600,143.14999,143.67,142.28,143.41,125578624.0,0.9647749510763209
1350999000,141.86,142.06,140.83,141.42,192056320.0,0.34463028169014087
1351085400,141.92999,142.10001,140.8,141.02,120179312.0,0.8128019323671497
1351171800,142.02,142.28,140.57001,141.42999,134457312.0,1.3374517374517374
1351258200,141.3,141.84,140.39,141.35001,146023440.0,0.6796875
1351690200,141.85001,142.03,140.67999,141.35001,103438496.0,1.3768453768453768
1351776600,141.64999,143.00999,141.52,142.83,100995568.0,3.2207602339181287
1351863000,143.67999,143.72,141.41,141.56,137702128.0,0.5244086562657272
1352125800,141.35001,142.17,140.92999,141.8486,98378432.0,0.9568854568854569
1352212200,142.28,143.52,142.13,142.96001,107068064.0,2.387527839643653
1352298600,141.66,141.67999,139.06,139.72,264304432.0,0.23974255832662913
1352385000,139.7,140.41,137.92999,138.03999,181517248.0,0.3958048335613315
1352471400,137.62,139.44,137.55,138.16,201055184.0,0.9804941482444733
1352730600,138.59,138.81,137.96001,138.265,97677440.0,0.9252691576947435
1352817000,137.53999,139.25,137.36,137.78999,123018192.0,0.5014720314033366
1352903400,138.21001,138.42999,135.62,135.9299,191504944.0,0.12431444241316271
1352989800,135.98,136.4901,135.17999,135.7,178128368.0,0.4744630071599045
1353076200,135.89999,136.64,134.7,136.37,239483808.0,2.5345744680851063
1353335400,137.89999,139.14999,136.4057,139.13,151495744.0,7.413043478260869
1353421800,138.91,139.42,138.08,139.19,119807376.0,1.2201166180758019
1353508200,139.31,139.57001,139.03,139.45,81710752.0,1.9446254071661238
1353681000,140.13,141.39999,140.03999,141.35001,65409152.0,4.38655462184874
1353940200,140.64999,141.35629,140.19,141.05,100124320.0,0.6960132890365448
1354026600,140.91,141.39,140.24001,140.33,128646192.0,0.9135338345864662
1354113000,139.75999,141.53999,139.0,141.46001,177086432.0,1.97170837867247
1354199400,141.99001,142.50999,141.37,142.12,151085872.0,2.4825986078886313
1354285800,142.14,142.42,141.66,142.155,136568320.0,1.106749311294766
1354545000,142.8,142.92,141.34,141.45,124656320.0,0.6954492415402567
1354631400,141.44,141.87,140.87,141.25,127622496.0,0.9295967190704033
1354717800,141.37,142.16,140.37,141.5,147300432.0,1.1900289017341041
1354804200,141.37,142.03999,141.16,141.98,103220560.0,1.0940525587828493
1354890600,142.53,142.69,141.67,142.41499,108726320.0,1.1068100358422939
1355149800,142.21001,142.81,142.14999,142.47301,98840688.0,1.2193173565722586
1355236200,143.06,144.11,142.99001,143.44,152570368.0,2.151639344262295
1355322600,144.0,144.55,143.31,143.50999,145880000.0,1.028673835125448
1355409000,143.42,143.83,142.27499,142.63,135714944.0,0.43741209563994377
1355495400,142.32001,142.58,141.88,142.1051,137701680.0,0.9191408717624763
1355754600,142.47,143.85001,142.42999,143.77,143735744.0,1.7658031088082902
1355841000,144.0,145.5,143.78999,145.37,177762752.0,2.6439482961222094
1355927400,145.53,145.58,144.24001,144.28999,150895312.0,1.1246537396121883
1356013800,144.38,145.14,143.98,145.12,168486944.0,2.0604229607250755
1356100200,142.17,144.0881,141.94,142.78999,245883808.0,0.47147001934235977
1356359400,142.48,142.56,142.19,142.35001,53874544.0,0.6771476698483998
1356532200,142.64,142.71001,141.35001,141.75,106947680.0,0.5533536585365854
1356618600,141.78999,142.08,139.92,141.5616,167920560.0,0.7198007471980075
1356705000,140.64,141.42,139.87,140.03,148806624.0,0.4817483189241114
1356964200,139.66,142.56,139.53999,142.41,243952192.0,5.005893909626719
1357137000,145.11,146.14999,144.73,146.06,192058944.0,9.443333333333333
1357223400,145.99001,146.37,145.34,145.7341,144761744.0,1.3056179775280898
1357309800,145.97,146.61,145.67,146.37,116817680.0,2.97911227154047
1357569000,145.85001,146.4442,145.42999,145.9695,110002432.0,0.8268424206111444
1357655400,145.71001,145.91,144.98,145.54961,121265056.0,0.9953550099535501
1357741800,145.87,146.32001,145.64,145.92,90745568.0,2.0629750271444083
1357828200,146.73,147.09,145.97,147.08,130735376.0,1.8419567262464722
1357914600,147.03999,147.14999,146.61,147.07001,113917312.0,1.0267558528428093
1358173800,146.89,147.07001,146.42999,146.97,89567120.0,0.9809711286089239
1358260200,146.28999,147.21001,146.2,147.07001,93172560.0,1.2296404988994865
1358346600,146.77,147.28,146.61,147.05,104849504.0,0.8302469135802469
1358433000,147.7,148.42,147.14461,148.0,133833440.0,3.145578231292517
1358519400,147.97,148.49001,147.42999,148.33,169905936.0,1.6863270777479893
1358865000,148.33,149.13,147.98,149.13,111797312.0,2.189727463312369
1358951400,149.13,149.5,148.86,149.37,104596064.0,0.8524788391777509
1359037800,149.14999,150.14,149.00999,149.41,146426320.0,1.266068759342302
1359124200,149.88,150.25,149.3726,150.25,147211568.0,1.3870967741935485
1359383400,150.28999,150.33,149.50999,150.07001,113357632.0,0.7346465816917729
1359469800,149.77,150.85001,149.67,150.66,105694368.0,1.2933233308327081
1359556200,150.64,150.94,149.92999,150.07001,137447632.0,0.5149551345962113
1359642600,149.89,150.38,149.60001,149.7,108975808.0,1.092032967032967
1359729000,150.64999,151.42,150.39,151.24001,131173008.0,3.248266296809986
1359988200,150.32001,151.2679,149.42999,149.535,159073568.0,0.3093220338983051
1360074600,150.35001,151.48,150.28999,151.05,113912320.0,2.7015834348355665
1360161000,150.52,151.25999,150.41,151.16,138762752.0,1.2475397426192278
1360247400,151.205,151.35001,149.86,150.96001,162490000.0,0.6915422885572139
1360333800,151.22,151.89,151.22,151.8,103133680.0,1.9716520039100685
1360593000,151.74001,151.89999,151.3938,151.77,73774944.0,0.7826340326340326
1360679400,151.78,152.3,151.61,152.02,65392608.0,1.7950819672131149
1360765800,152.33,152.61,151.72,152.151,82322560.0,1.3087797619047619
1360852200,151.69,152.47,151.52,152.28999,80834192.0,0.9733939000648929
1360938600,152.42999,152.59,151.55,152.11,215226432.0,0.8874538745387454
1361284200,152.37,153.28,152.1629,153.25,95105376.0,2.1394871794871797
1361370600,153.14,153.19,151.25999,151.34,160574816.0,0.3333333333333333
1361457000,150.96001,151.4218,149.94,150.42,183256944.0,0.46545974273463553
1361543400,151.14999,151.89,150.4913,151.89,106356496.0,2.733170134638923
1361802600,152.63,152.86,149.0,149.0,245824752.0,0.33061749571183535
1361889000,149.72,150.2,148.73,150.02,186596192.0,1.7701357466063348
1361975400,149.89,152.33,149.75999,151.91,150781872.0,3.138211382113821
1362061800,151.89999,152.87,151.41,151.61,126865936.0,1.0723549488054607
1362148200,151.09,152.34,150.41,152.11,170634752.0,1.1308339709257842
1362407400,151.75999,152.92,151.52,152.92,99010192.0,1.0938775510204082
1362493800,153.66,154.7,153.64,154.28999,121663056.0,2.83270911360799
1362580200,154.84,154.92,154.16,154.5,94469872.0,1.2547445255474452
1362666600,154.7,154.98,154.52,154.776,86101312.0,1.3429220287660864
1362753000,155.46001,155.64999,154.66,155.44,123487632.0,1.9347408829174664
1363008600,155.325,156.03999,155.13,156.03,83746688.0,1.10089224433768
1363095000,155.92,156.10001,155.21001,155.67999,105755680.0,0.7040533037201555
1363181400,155.75999,156.12,155.23,155.905,92550880.0,1.2358490566037736
1363267800,156.31,156.8,155.90781,156.73,126329872.0,1.8404059040590406
1363354200,155.85001,156.03999,155.31,155.83,138601056.0,0.8638838475499092
1363613400,154.34,155.64,154.2,154.97,126704256.0,0.6670276123443422
1363699800,155.3,155.50999,153.59,154.61,167567248.0,0.7250566893424036
1363786200,155.52,155.95,155.25999,155.69,113759248.0,2.676258992805755
1363872600,154.75999,155.6389,154.10001,154.35899,128604944.0,0.5462868769074263
1363959000,154.85001,155.60001,154.73,155.60001,111163504.0,1.7061442564559217
1364218200,156.00999,156.27,154.35001,154.95,151322256.0,0.7228780213603148
1364304600,155.59,156.23,155.42,156.19,86856560.0,1.9814634146341463
1364391000,155.25999,156.245,155.0,156.19,99950560.0,1.007915567282322
1364477400,156.09,156.85001,155.75,156.67,102932816.0,1.6803135888501741
1364823000,156.59,156.91,155.67,156.05,99194064.0,0.4371482176360225
1364909400,156.61,157.21001,156.37,156.82001,101504320.0,0.9657401422107305
1364995800,156.91,157.03,154.82001,155.23,154167312.0,0.28368794326241137
1365082200,155.42999,156.17,155.09,155.86,131884944.0,1.5495798319327732
1365168600,153.95,155.35001,153.77,155.158,159665936.0,0.8327380952380953
1365427800,155.27,156.22,154.75,156.21001,86571120.0,1.9415148609779482
1365514200,156.5,157.32001,155.98,156.75,101922128.0,1.4023622047244095
1365600600,157.17,158.87,157.13,158.67,135711008.0,3.1476510067114094
1365687000,158.7,159.71001,158.53999,159.19,110142496.0,1.5711892797319933
1365773400,158.67999,159.03999,157.92,158.8,116359808.0,0.6296697347049269
1366032600,158.0,158.13,155.10001,155.118,217258944.0,0.1633496057078483
1366119000,156.28999,157.49001,155.91,157.41,147507808.0,4.225042301184433
1366205400,156.28999,156.32001,154.28,155.11,226834752.0,0.2700790678318768
1366291800,155.37,155.41,153.55,154.14,167583120.0,0.8214499700419413
1366378200,154.5,155.55,154.12,155.48,149687568.0,2.55659276546091
1366637400,155.78,156.53999,154.75,156.17,106553440.0,1.341404358353511
1366723800,156.95,157.92999,156.17,157.78,166141248.0,3.403708987161198
1366810200,157.83,158.3,157.53999,157.88,96781184.0,1.848030018761726
1366896600,158.34,159.27,158.10001,158.52,131060560.0,1.8001833180568285
1366983000,158.33,158.60001,157.73,158.24001,95918752.0,0.6926938092582264
1367242200,158.67,159.64999,158.42,159.3,88572688.0,2.727272727272727
1367328600,159.27,159.72,158.61,159.67999,116010624.0,1.9226361031518624
1367415000,159.33,159.41,158.10001,158.28,138874128.0,0.40183066361556063
1367501400,158.67999,159.89,158.53,159.75,96407568.0,3.067549668874172
1367587800,161.14,161.88,159.782,161.368,144202256.0,2.612676056338028
1367847000,161.49001,162.00999,161.42,161.78,66882064.0,1.4673650282030621
1367933400,162.13,162.64999,161.67,162.5999,90359184.0,2.68854415274463
1368019800,162.42,163.39,162.33,163.34,97419184.0,1.828226555246054
1368106200,163.27,163.7,162.47,162.881,106738560.0,0.5711340206185567
1368192600,162.99001,163.5498,162.50999,163.41,103202880.0,1.5722689075630252
1368451800,163.2,163.81,162.82001,163.53999,81843184.0,0.598858329008822
1368538200,163.67,165.35001,163.67,165.23,119000816.0,2.0126091173617846
1368624600,164.96001,166.45,164.91,166.11501,120718432.0,1.144436765722184
1368711000,165.78,166.36,165.09,165.34,109913568.0,0.7200902934537246
1368797400,165.95,167.03999,165.73,166.94,129801008.0,2.6002344665885113
1369056600,166.78,167.58,166.61,166.92999,85071184.0,1.3491941673062164
1369143000,167.08,167.8,166.5,167.17,95804192.0,1.171997157071784
1369229400,167.34,169.07001,165.17,165.92999,244031744.0,0.315587734241908
1369315800,164.16,165.91,163.94,165.45,211064320.0,0.61892177589852
1369402200,164.47,165.38049,163.98,165.308,151573872.0,0.7323146576117714
1369747800,167.03999,167.78,165.81,166.3,143679744.0,1.4940047961630696
1369834200,165.42,165.8,164.34,165.22,160363312.0,0.24939951961569257
1369920600,165.35001,166.59,165.22,165.83,107793744.0,1.5615384615384615
1370007000,165.37,166.31,163.13,163.44501,176850000.0,0.217578125
1370266200,163.83,164.46001,162.6599,164.35001,168390688.0,0.7434025828186412
1370352600,164.44,165.10001,162.73,163.56,157631440.0,0.5847893114080165
1370439000,163.09,163.42,161.13,161.272,211737680.0,0.24919484702093397
1370525400,161.2,162.74001,160.25,162.73,200225440.0,2.8891752577319587
1370611800,163.85001,164.95,163.14,164.8,188337744.0,1.9551526717557253
1370871000,165.31,165.39999,164.37,164.8,105667056.0,0.7831884057971015
1370957400,163.3,164.53999,162.739,163.09801,159505376.0,0.15851851851851853
1371043800,164.22,164.39,161.60001,161.75,177363504.0,0.2664779619894865
1371130200,161.66,164.5,161.3,164.21001,163587744.0,4.382504288164665
1371216600,164.03,164.67,162.91,163.175,141197440.0,0.8556946929039952
1371475800,164.28999,165.22,163.21919,164.44,136295568.0,2.018572825024438
1371562200,164.53,165.99001,164.52,165.735,114695504.0,2.0580137659783677
1371648600,165.60001,165.89,163.38,163.45,206149440.0,0.21616320125539426
1371735000,161.86,163.4668,158.98,159.39999,321255936.0,0.05858585858585859
1371821400,159.64,159.75999,157.47,159.07001,271956736.0,0.9897501601537476
1372080600,157.41,158.42999,155.73,157.06,222334752.0,0.14604685212298682
1372167000,158.48,160.10001,157.42,158.575,162262128.0,4.06514657980456
1372253400,159.87,160.5,159.25,160.14,134847936.0,3.35
1372339800,161.10001,161.82001,160.95,161.08,129483680.0,5.414784394250513
1372426200,160.63,161.39999,159.86,160.42,160402816.0,1.073875083948959
1372685400,161.25999,162.48,161.08,161.36,131954816.0,2.61046511627907
1372771800,161.12,162.3,160.5,161.21001,154863632.0,0.6391257995735607
1372858200,160.48,161.77,160.22,161.28,75216320.0,0.6081654294803818
1373031000,162.47,163.08,161.3,163.02,122416880.0,1.1997157071783937
1373290200,163.86,164.39,163.0838,163.94501,108092432.0,1.3815384615384616
1373376600,164.98,165.33,164.27,165.13,119297872.0,2.6489988221436986
1373463000,164.97,165.75,164.63,165.192,121410368.0,1.1168384879725086
1373549400,167.11,167.61,165.1774,167.44,135592192.0,6.332552693208431
1373635800,167.39,167.9332,167.13,167.50999,104212624.0,0.9349747474747475
1373895000,167.97,168.39,167.67999,168.155,69450560.0,1.6396933560477003
1373981400,168.25999,168.36,167.07001,167.52499,88702064.0,0.5514112903225806
1374067800,168.16,168.48,167.73,167.9501,92873872.0,1.9719264278799613
1374154200,168.31,169.27,168.2,168.87,103620256.0,2.200626959247649
1374240600,168.52,169.23,168.31,169.17,103831632.0,0.9768339768339769
1374499800,169.41,169.74001,169.00999,169.5,79428560.0,1.309827456864216
1374586200,169.8,169.83,169.05,169.14,80829632.0,1.3664357197844497
1374672600,169.78999,169.86,168.17999,168.52,112914000.0,0.33797909407665505
1374759000,168.22,169.08,167.94,168.92999,111156560.0,1.2356780275562
1374845400,168.22,169.16,167.52,169.11,107814496.0,0.8002336448598131
1375104600,168.67999,169.06,168.11,168.59,79845120.0,0.44855004677268473
1375191000,169.10001,169.28,168.19,168.588,85216944.0,1.0097150259067358
1375277400,168.94,169.85001,168.49001,168.71001,142388624.0,1.0698324022346368
1375363800,169.99001,170.81,169.89999,170.66,110438368.0,1.5971760797342194
1375450200,170.28,170.9725,170.05,170.95,91116624.0,1.0435356200527703
1375709400,170.57001,170.96001,170.35001,170.7,54072640.0,0.6870600974553329
1375795800,170.37,170.7402,169.35001,169.73,87494944.0,0.3100971694127588
1375882200,169.19,169.42999,168.55,169.17999,84854624.0,0.43765045739046704
1375968600,169.98,170.17999,168.92999,169.8,102181248.0,1.7911392405063291
1376055000,169.58,170.10001,168.72,169.31,91856432.0,0.9500947567909034
1376314200,168.46001,169.31,168.38,169.11099,68593184.0,1.1192145862552594
1376400600,169.41,169.89999,168.41,169.61,80806000.0,0.6488347457627118
1376487000,169.53,169.8,168.7,168.74001,79829184.0,0.5248645987198425
1376573400,167.41,167.42999,166.09,166.38,152931744.0,0.18752706799480295
1376659800,166.06,166.63,165.5,165.83,130868128.0,0.5503922751961376
1376919000,165.64,166.21001,164.75999,164.77,96437568.0,0.2574791564492398
1377005400,165.03999,166.2,164.86,165.58,89294368.0,3.3631205673758866
1377091800,165.12,166.03,164.19,164.56,159530496.0,0.44838212634822805
1377178200,164.89999,166.3,164.89,166.06,101471376.0,4.872420262664165
1377264600,166.55,166.83,165.77,166.62,90893568.0,1.9899598393574298
1377523800,166.78999,167.3,165.89,166.0,89705056.0,0.8285209192692987
1377610200,164.36,166.0024,163.21001,163.33,158621744.0,0.24680511182108625
1377696600,163.25999,164.49001,163.05,163.91,108112944.0,1.38
1377783000,163.55,165.03999,163.39999,164.17,119200432.0,1.757602862254025
1377869400,164.50999,164.53,163.17,163.64999,134928944.0,0.42361761949390814
1378215000,165.23,165.58,163.7,164.39,142375056.0,1.242798353909465
1378301400,164.42999,166.03,164.13499,165.75,97389376.0,2.320471596998928
1378387800,165.85001,166.39999,165.73,165.96001,63090432.0,0.8786231884057971
1378474200,166.50999,166.98,164.48,166.03999,159756432.0,1.5723905723905724
1378733400,166.45,167.73,166.45,167.634,87559248.0,3.8860759493670884
1378819800,168.64,168.89999,168.25999,168.87,105847744.0,1.8007213706041478
1378906200,168.64,169.39999,168.35001,169.39999,94545808.0,1.142065142065142
1378992600,169.34,169.56,168.72,168.95,83209008.0,0.4997581035316884
1379079000,169.13,169.46001,168.74001,169.33,72727744.0,1.502857142857143
1379338200,171.16,171.24001,170.03999,170.31,126187504.0,2.330117899249732
1379424600,170.46001,171.11,170.46001,171.07001,82523184.0,1.9560649474689589
1379511000,171.00999,173.52,170.58,173.05099,203460624.0,3.8832807570977916
1379597400,173.52,173.60001,172.58501,172.75999,146616816.0,0.7382286995515696
1379683800,172.33,172.33,170.58,170.72,132867936.0,0.4208846329229366
1379943000,170.49001,170.64999,169.39,169.92999,104616432.0,0.7172336865588399
1380029400,169.89999,170.53,169.21001,169.53,106333008.0,1.299925205684368
1380115800,169.64,169.98,168.89,169.03999,117306496.0,1.073549257759784
1380202200,169.32001,170.17,169.05,169.69,77146880.0,1.5656903765690378
1380288600,168.84,169.14,168.47,168.909,99141680.0,0.5059642147117296
1380547800,167.48,168.53999,167.14999,168.00999,143937376.0,0.5821882951653944
1380634200,168.14,169.5,167.9671,169.34,127160432.0,2.5310344827586206
1380720600,168.35001,169.34219,167.83,169.17999,113349744.0,0.7492828456683879
1380807000,168.78999,168.94,166.84,167.62,176698432.0,0.2790215588723051
1380893400,167.75,169.06,167.53,168.89,96878368.0,1.8659574468085107
1381152600,167.42,168.45,167.25,167.42999,96295120.0,0.2722772277227723
1381239000,167.39999,167.62,165.36,165.48,178014944.0,0.2558714462299135
1381325400,165.8,166.2,164.53,165.60001,168972816.0,0.983702737940026
1381411800,167.28999,169.25999,167.23,169.17,195954752.0,5.376681614349776
1381498200,168.91,170.32001,168.77,170.25999,105039744.0,2.6232394366197185
1381757400,169.21001,171.08,169.08,170.94,112106368.0,1.3197226502311248
1381843800,170.50999,171.14999,169.47,169.7,155484496.0,0.32251174711661684
1381930200,170.72,172.16,170.63499,172.07001,161676064.0,3.8459119496855347
1382016600,171.37,173.32001,171.34,173.22,129389184.0,4.568100358422939
1382103000,173.86,174.50999,173.50999,174.388,138315680.0,2.312968917470525
1382362200,174.45,174.75,174.00999,174.39999,104103568.0,0.9197492163009404
1382448600,174.91,175.92999,174.42619,175.41,126663248.0,2.7542372881355934
1382535000,174.81,174.89,173.96001,174.57001,105484368.0,0.8056206088992974
1382621400,174.92,175.37,174.50999,175.14999,70350432.0,1.2111667859699355
1382707800,175.50999,176.0,175.17,175.95,93625056.0,1.3170359052711993
1382967000,175.89,176.47,175.7,176.23,84979018.0,0.8305389221556886
1383053400,176.63,177.24,176.38,177.17,87401344.0,1.5194375516956162
1383139800,177.38,177.51,175.66,176.29,140001834.0,0.43249534450651766
1383226200,176.15,176.89,175.53,175.79,133795417.0,0.6986072423398328
1383312600,176.02,176.61,175.22,176.21,142805050.0,0.810304449648712
1383575400,176.69,176.9,175.9825,176.83,85676773.0,1.9226361031518624
1383661800,176.14,176.75,175.57,176.27,85824778.0,0.4755576649264357
1383748200,177.03,177.5,176.54,177.17,87347728.0,1.135191637630662
1383834600,177.5,177.64,174.76,174.93,157000422.0,0.3081149619611158
1383921000,174.87,177.31,174.85,177.29,136712623.0,0.9942233632862645
1384180200,177.12,177.53,176.91,177.32,62614326.0,1.0914089347079037
1384266600,176.94,177.36,176.37,176.96,83989617.0,0.5788126919140225
1384353000,176.09,178.4261,176.09,178.38,103844266.0,1.9346534653465346
1384439400,178.54,179.42,178.25,179.27,103435238.0,1.9492337164750957
1384525800,179.56,180.12,179.33,180.05,102818190.0,1.8832535885167465
1384785000,180.35,180.5,179.02,179.42,104796009.0,0.6740064446831364
1384871400,179.33,179.87,178.72,179.03,93891416.0,0.4677804295942721
1384957800,179.39,179.93,177.98,178.47,124908601.0,0.5388059701492537
1385044200,178.97,180.05,178.86,179.91,92841271.0,2.8542963885429637
1385130600,179.98,180.83,179.77,180.81,81295887.0,1.5213746856663872
1385389800,181.13,181.17,180.37,180.63,79485709.0,0.833234067897558
1385476200,180.72,181.22,180.405,180.68,86993560.0,1.2833948339483394
1385562600,180.87,181.24,180.65,181.12,58800056.0,1.6361990950226244
1385735400,181.32,181.75,180.8,181.0,55870903.0,1.3827258320126783
1385994600,181.09,181.43,180.25,180.53,99725781.0,0.43671766342141866
1386081000,179.94,180.39,179.17,179.75,116563302.0,0.6418383518225039
1386167400,179.1,180.48,178.35,179.73,123032637.0,0.6008273009307136
1386253800,179.41,179.74,178.7701,178.94,106934067.0,0.514004914004914
1386340200,180.67,181.11,180.15,180.94,127727518.0,2.669833729216152
1386599400,181.47,181.67,181.16,181.4,70123608.0,1.0277594183740912
1386685800,180.98,181.36,180.635,180.75,80976207.0,0.7707261292166953
1386772200,180.81,180.85,178.5,178.72,130590810.0,0.24650977263661747
1386858600,178.64,178.86,177.76,178.13,115564840.0,0.7687927107061503
1386945000,178.5,178.66,177.77,178.11,107807610.0,1.361963190184049
1387204200,178.95,179.81,178.9,179.216,96194790.0,1.9705603038936372
1387290600,179.36,179.41,178.25,178.65,89886224.0,0.8748481166464156
1387377000,178.92,181.73,177.32,181.7,234906482.0,3.4595744680851066
1387463400,181.19,181.7,180.71,181.49,136298872.0,0.7389849414389291
1387549800,180.67,181.99,180.5683,181.56,197086908.0,3.078125
1387809000,182.41,182.64,182.065,182.53,85597541.0,2.48488241881299
1387895400,182.54,183.01,182.53,182.93,45368841.0,1.9921259842519685
1388068200,183.34,183.96,183.32,183.855,63365227.0,1.1627094972067038
1388154600,184.1,184.18,183.66,183.845,61813841.0,1.087162162162162
1388413800,183.87,184.02,183.58,183.82,56857458.0,0.947682119205298
1388500200,184.07,184.69,183.93,184.69,86247638.0,1.8374429223744293
1388673000,183.98,184.07,182.48,182.92,119636836.0,0.5081967213114754
1388759400,183.21,183.6,182.63,182.885,81390502.0,1.8001808318264014
1389018600,183.47,183.56,182.08,182.36,108028139.0,0.8843825665859564
1389105000,183.09,183.79,182.95,183.48,86144169.0,1.978866474543708
1389191400,183.45,183.83,182.89,183.52,96582234.0,0.7840975043528728
1389277800,184.1,184.13,182.795,183.64,90683302.0,1.1141586360266864
1389364200,183.95,184.22,183.01,184.14,102026318.0,2.4300111982082866
1389623400,183.71,184.18,181.34,181.685,149891938.0,0.4110207768744354
1389709800,182.28,183.77,181.95,183.67,105016055.0,2.3444924406047516
1389796200,184.1,184.94,183.7102,184.66,98525721.0,1.8048780487804879
1389882600,184.28,184.6618,183.83,184.42,72290520.0,1.3353798925556408
1389969000,184.1,184.45,183.32,183.635,107848616.0,0.7333333333333333
1390314600,184.7,184.77,183.05,184.18,88621138.0,1.8558394160583942
1390401000,184.49,184.57,183.91,184.3,61270816.0,1.8420091324200913
1390487400,183.36,183.4,181.82,182.79,132496880.0,0.5007173601147776
1390573800,181.6,181.66,178.83,178.89,208677093.0,0.16513085145595283
1390833000,179.06,179.52,177.12,178.01,180843004.0,0.36478260869565216
1390919400,178.14,179.3,178.12,179.07,110463152.0,3.0643044619422573
1391005800,177.56,178.55,176.88,177.35,216597269.0,0.3142375737152485
1391092200,178.86,179.81,178.26,179.23,118938051.0,3.1881720430107525
1391178600,177.02,179.29,176.92,178.18,194677861.0,0.6224648985959438
1391437800,177.95,178.37,173.83,174.17,254837004.0,0.18594104308390022
1391524200,174.95,175.84,174.1055,175.385,165012351.0,2.0860927152317883
1391610600,174.79,175.56,173.71,175.17,164230470.0,0.7077093732667776
1391697000,175.58,177.48,175.2209,177.48,132877526.0,2.951959544879899
1391783400,178.31,179.87,177.73,179.68,170787197.0,3.300455235204856
1392042600,179.7,180.07,179.21,180.01,92218729.0,1.3644646924829158
1392129000,180.16,182.439,180.0389,181.98,117814009.0,3.3365785813630042
1392215400,182.22,182.83,181.705,182.07,94717638.0,1.2904725019364833
1392301800,180.84,183.2,180.83,183.01,100542155.0,2.7177322074788903
1392388200,182.84,184.36,182.67,184.02,96498305.0,2.0155490767735667
1392733800,184.19,184.49,183.65,184.24,80460878.0,1.9318181818181819
1392820200,183.76,184.95,182.87,183.02,126524261.0,0.5815602836879432
1392906600,183.27,184.52,182.6,184.1,104998099.0,1.8889925373134329
1392993000,184.49,184.89,183.8,183.89,118116359.0,1.4395886889460154
1393252200,184.28,186.15,184.2,184.91,114063868.0,1.6348267117497888
1393338600,185.03,185.59,184.23,184.84,117084901.0,0.8909981628903858
1393425000,185.11,185.6,184.33,184.85,98677144.0,1.5530679933665008
1393511400,184.59,185.87,184.37,185.82,93880780.0,2.119433198380567
